location,monthly_net_income,annual_gross_income
rou,2576.44,40188.76
rou,2302.48,35263.64
rou,2408.21,37164.4
rou,4681.94,82933.92
rou,3453.19,56951.54
sco,2336.54,35998.02
rou,2557.37,39845.93
sco,3156.31,53453.88
rou,1613.88,22884.31
rou,2817.04,44514.16
rou,3381.41,55433.73
rou,3218.1,51980.48
sco,1932.99,28632.85
rou,2075.48,31182.74
sco,1100.31,13635.63
rou,3516.09,58281.59
rou,5433.54,98826.78
sco,1825.37,26668.68
rou,3973.0,67943.12
rou,5243.68,94812.12
rou,2214.39,33680.0
rou,2558.73,39870.38
rou,2937.41,46678.11
rou,3179.45,51163.21
rou,2997.64,47760.9
rou,2282.28,34900.49
rou,3361.51,55012.93
sco,2302.86,35383.33
rou,3075.4,49158.83
rou,2636.56,41269.57
rou,1222.66,15851.15
rou,4193.83,72612.65
sco,2097.57,31636.59
rou,4352.96,75977.52
rou,3912.82,66670.59
rou,2903.94,46076.4
rou,3241.9,52483.74
rou,3390.09,55617.27
rou,2468.0,38239.28
rou,2513.46,39056.54
rou,3327.86,54301.39
rou,2647.39,41464.27
rou,2285.2,34952.99
rou,1945.44,28844.94
sco,3109.55,52447.39
rou,2070.35,31090.52
sco,3660.19,64299.73
rou,3777.14,63801.59
rou,3232.45,52283.91
rou,3487.83,57684.02
rou,3236.09,52360.88
rou,3581.69,59668.72
rou,3524.02,58449.27
sco,3046.36,51087.25
rou,3931.64,67068.55
sco,2501.77,39013.63
rou,1968.95,29267.6
rou,1929.13,28551.73
rou,2361.08,36317.12
sco,1150.09,14517.34
rou,2893.08,45881.17
rou,3407.12,55977.37
rou,3756.92,63374.03
sco,1327.12,17696.69
rou,1953.95,28997.93
rou,3618.36,60444.12
rou,2471.45,38301.3
rou,3378.23,55366.48
rou,1580.61,22286.2
rou,4333.26,75560.95
rou,1530.46,21384.63
sco,605.83,7269.96
rou,2861.09,45306.07
rou,2889.12,45809.98
rou,2190.45,33249.62
rou,3189.52,51376.14
rou,3223.52,52095.08
rou,3092.83,49472.18
rou,2174.79,32968.09
rou,2011.6,30034.34
rou,2265.9,34606.02
sco,1904.27,28108.68
rou,4000.11,68516.37
sco,2342.15,36100.41
sco,2830.18,45595.58
rou,3612.82,60326.98
rou,1867.61,27445.75
rou,1504.19,20912.36
rou,1906.88,28151.73
rou,2947.13,46852.85
rou,2871.64,45495.73
rou,3090.61,49432.27
rou,2561.47,39919.64
rou,857.68,10292.16
rou,2530.37,39360.54
rou,3793.15,64140.12
rou,4157.91,71853.11
sco,2759.28,43735.91
rou,2875.69,45568.54
rou,3354.53,54865.34
rou,4113.29,70909.6
rou,2667.21,41820.58
rou,3337.03,54495.3
sco,2137.53,32365.9
rou,1594.17,22529.98
rou,2225.41,33878.11
rou,4465.64,78360.18
rou,3362.28,55029.22
sco,1654.94,23590.08
rou,3420.8,56266.64
rou,1705.78,24536.45
rou,3074.62,49144.81
rou,1839.31,26936.99
rou,1617.22,22944.36
rou,4748.43,84339.88
sco,2341.47,36088.0
sco,3339.41,57395.05
rou,2709.15,42574.56
sco,1759.75,25474.31
rou,2437.47,37690.43
rou,1765.9,25617.26
rou,6015.08,111123.67
rou,3561.85,59249.2
rou,2689.94,42229.21
rou,3272.58,53132.48
rou,3475.85,57430.7
rou,3479.3,57503.65
rou,3423.71,56328.18
rou,3325.78,54257.41
rou,2773.25,43726.92
rou,4607.74,81364.93
rou,2840.48,44935.55
rou,2719.57,42761.89
sco,2849.73,46108.37
rou,2926.64,46484.49
rou,1331.44,17806.74
rou,1899.26,28014.74
rou,2561.44,39919.1
sco,1304.14,17283.57
rou,2688.3,42199.73
sco,2912.1,47744.31
rou,1565.43,22013.3
rou,2079.4,31253.21
rou,4221.44,73196.48
rou,3285.11,53397.43
sco,3215.03,54717.81
rou,4026.04,69064.67
rou,1913.82,28276.49
rou,1567.3,22046.92
rou,3821.88,64747.63
rou,2588.99,40414.38
rou,1893.79,27916.4
rou,5459.24,99370.22
rou,1327.05,17727.82
rou,2862.05,45323.33
rou,2475.17,38368.18
rou,2314.27,35475.6
sco,972.49,11669.88
rou,4584.6,80875.63
rou,1449.8,19934.56
rou,2400.64,37028.31
rou,2247.46,34274.52
rou,3321.88,54174.94
rou,1333.25,17839.28
rou,3173.04,51027.67
rou,2867.43,45420.04
rou,2039.74,30540.22
sco,3131.15,52912.32
rou,2686.49,42167.19
rou,4997.98,89616.7
rou,2474.32,38352.9
rou,1795.81,26154.97
rou,3184.93,51279.08
sco,2356.23,36357.38
rou,2665.93,41797.57
rou,1572.5,22140.4
sco,3341.0,57429.27
rou,2210.07,33602.34
sco,2950.8,48759.39
rou,5476.21,99729.06
rou,2419.59,37368.99
rou,3511.47,58183.89
rou,2483.84,38524.04
sco,2050.65,30780.26
rou,4277.32,74378.08
rou,1166.13,14834.88
rou,3848.43,65309.04
rou,1105.59,13746.52
sco,3698.85,65131.87
rou,2681.44,42076.4
rou,1797.79,26190.56
rou,2267.98,34643.42
rou,3440.15,56675.81
rou,5273.07,95433.59
rou,1355.41,18237.66
rou,1841.95,26984.45
rou,1515.18,21109.93
sco,2476.07,38544.58
rou,3736.29,62937.8
rou,1431.15,19599.28
rou,2654.2,41586.7
rou,3691.52,61991.12
rou,2255.28,34415.1
rou,779.97,9359.64
rou,2877.46,45600.36
sco,4157.43,75002.65
rou,1706.39,24547.42
rou,1219.25,15789.84
rou,3010.61,47994.07
rou,3042.1,48560.18
rou,2194.45,33321.53
sco,2027.91,30365.23
sco,2702.09,42669.66
rou,1694.0,24324.67
rou,1695.09,24344.27
sco,3431.66,59380.7
rou,1647.46,23488.0
sco,1251.89,16344.24
rou,2026.31,30298.79
sco,2215.21,33783.63
rou,3172.91,51024.92
rou,2095.94,31550.56
rou,4421.95,77436.33
rou,2755.76,43412.49
rou,1915.97,28315.15
rou,3122.55,50006.47
rou,4391.96,76802.19
rou,3396.44,55751.54
rou,1396.04,18968.09
rou,2289.44,35029.21
rou,2933.51,46608.0
rou,3343.65,54635.28
rou,2481.9,38489.17
sco,2349.0,36225.43
rou,4983.65,89313.69
rou,3415.25,56149.29
rou,3126.21,50072.27
rou,2130.62,32174.02
sco,1684.17,24115.57
sco,3146.82,53249.61
sco,3554.76,62030.39
rou,2660.89,41706.97
rou,3418.68,56221.81
sco,3451.45,59806.67
sco,3643.26,63935.32
rou,1386.14,18790.11
rou,2314.66,35482.61
sco,3217.89,54779.37
sco,2718.4,42967.33
rou,3455.49,57000.18
rou,3125.5,50059.51
rou,1003.66,12065.29
sco,3967.88,70922.65
rou,2202.07,33458.52
rou,1871.16,27509.57
rou,3917.99,66779.91
rou,3356.01,54896.63
rou,4124.41,71144.74
rou,2945.69,46826.97
rou,2303.17,35276.04
rou,2817.52,44522.79
rou,1738.56,25125.75
rou,1499.4,20826.25
rou,2068.13,31050.61
rou,4585.04,80884.93
rou,2150.69,32534.83
rou,1263.43,16584.09
rou,2508.87,38974.02
rou,2139.53,32334.2
rou,3995.19,68412.33
rou,4459.86,78237.96
rou,2262.03,34536.45
rou,2944.62,46807.73
rou,3037.72,48481.44
rou,2616.73,40913.08
rou,2435.72,37658.97
rou,1821.49,26616.63
rou,1178.28,15053.3
sco,1817.26,26520.67
rou,2581.42,40278.29
sco,1432.2,19585.77
sco,2886.51,47073.09
sco,2738.93,43342.02
rou,2140.97,32360.09
rou,2395.83,36941.84
rou,1537.06,21503.28
rou,3618.68,60450.89
rou,3595.52,59961.16
rou,1647.86,23495.19
rou,1667.21,23843.06
sco,1826.88,26696.24
rou,3277.74,53241.59
rou,3034.12,48416.72
rou,3901.17,66424.25
sco,4066.19,73038.74
sco,1377.32,18599.16
rou,3233.83,52313.09
rou,4004.61,68611.52
rou,2336.3,35871.64
rou,2642.42,41374.92
rou,2490.62,38645.93
rou,2533.17,39410.88
sco,3614.02,63305.94
rou,4912.5,87809.2
rou,4363.01,76190.03
rou,2180.2,33065.35
sco,2948.16,48690.14
rou,1936.34,28681.35
rou,2015.17,30098.52
sco,2597.89,40767.91
sco,1993.64,29739.77
sco,2111.33,31887.73
sco,2921.64,47994.54
rou,3216.75,51951.93
sco,3184.46,54059.8
rou,3196.38,51521.2
rou,1581.78,22307.24
rou,1953.48,28989.48
rou,2706.04,42518.65
rou,3935.43,67148.69
rou,5928.91,109301.57
rou,2992.92,47676.04
rou,3483.47,57591.82
rou,1509.31,21004.4
rou,3448.24,56846.87
sco,5299.27,99580.38
rou,1950.65,28938.61
rou,2138.4,32313.89
rou,3656.61,61252.93
rou,2692.97,42283.69
rou,1134.8,14271.64
sco,2189.11,33307.29
rou,4452.78,78088.25
rou,2388.81,36815.64
rou,2388.04,36801.8
rou,3569.08,59402.08
rou,3033.51,48405.75
rou,2338.92,35918.74
rou,2083.01,31318.11
rou,7019.27,132357.64
rou,4169.79,72104.32
sco,3195.94,54306.91
sco,3272.75,55960.22
rou,2539.19,39519.1
rou,3019.84,48160.0
rou,2436.3,37669.39
rou,1880.45,27676.58
sco,3064.49,51477.49
rou,2355.78,36221.84
rou,3124.49,50041.35
rou,3343.8,54638.45
rou,3186.35,51309.11
rou,1819.77,26585.71
rou,2258.42,34471.55
sco,2373.36,36670.02
rou,3806.78,64428.33
rou,3732.16,62850.47
rou,1998.9,29806.02
rou,1566.63,22034.88
sco,6040.16,115527.78
rou,3139.29,50314.01
rou,1481.91,20511.82
rou,2124.87,32070.65
rou,3866.76,65696.63
rou,5457.41,99331.52
sco,5103.3,95362.19
rou,3089.64,49414.83
sco,765.7,9188.4
rou,2670.15,41873.44
rou,1750.6,25342.2
rou,2756.15,43419.51
rou,1844.72,27034.25
sco,2267.0,34728.85
rou,3655.16,61222.27
rou,2431.62,37585.26
rou,2368.98,36459.15
rou,2615.15,40884.67
rou,6392.5,119104.35
rou,1675.21,23986.88
rou,2967.13,47212.4
rou,4926.54,88106.08
rou,2612.18,40831.28
rou,4140.49,71484.76
rou,1523.04,21251.24
rou,2462.47,38139.87
rou,1922.79,28437.75
rou,2601.6,40641.08
rou,2622.68,41020.04
rou,2727.04,42896.18
sco,3642.4,63916.81
rou,954.14,11449.68
sco,2087.87,31459.56
sco,2890.89,47187.98
rou,1160.18,14727.91
rou,3359.27,54965.57
rou,2072.42,31127.73
rou,2480.59,38465.62
rou,3704.59,62267.49
rou,4211.95,72995.81
rou,3397.74,55779.03
rou,1655.8,23637.93
rou,3334.14,54434.19
sco,3418.2,59090.98
rou,3167.37,50907.77
sco,4470.53,81742.03
rou,2754.18,43384.09
rou,4404.74,77072.42
rou,4394.51,76856.11
rou,3454.35,56976.07
rou,2984.85,47530.97
rou,3174.22,51052.62
rou,4835.88,86189.04
rou,3933.51,67108.09
sco,1736.11,25049.32
rou,3099.12,49585.26
rou,1883.54,27732.13
rou,2048.3,30694.11
rou,2302.02,35255.37
rou,1462.49,20162.7
rou,1834.72,26854.47
rou,4563.66,80432.85
sco,2043.32,30646.48
rou,3650.16,61116.55
sco,2848.11,46065.88
rou,3279.85,53286.2
rou,3332.26,54394.43
rou,1802.24,26270.56
rou,3642.08,60945.69
rou,1585.53,22374.65
rou,2009.84,30002.7
rou,3314.08,54010.01
rou,1754.77,25417.17
sco,1109.89,13805.31
rou,3044.33,48600.27
sco,1355.04,18198.62
sco,3431.38,59374.67
rou,2366.72,36418.52
rou,3027.9,48304.9
rou,3006.7,47923.78
rou,3527.13,58515.03
rou,3350.56,54781.39
rou,1748.43,25303.19
rou,2422.44,37420.22
rou,3026.55,48280.63
rou,4434.98,77711.86
rou,3362.12,55025.83
sco,4288.12,77815.71
rou,3086.44,49357.3
rou,3959.58,67659.35
rou,2932.53,46590.38
rou,3898.21,66361.66
rou,2319.94,35577.53
sco,4629.18,85156.91
sco,3216.96,54759.35
rou,1466.82,20240.54
sco,3064.68,51481.58
sco,3366.26,57972.99
rou,3689.39,61946.08
rou,5236.89,94668.55
rou,2177.7,33020.4
rou,5250.56,94957.6
rou,2670.49,41879.55
rou,1970.99,29304.27
rou,2196.19,33352.81
rou,3291.28,53527.89
rou,1857.3,27260.4
sco,2335.3,35975.39
rou,3036.09,48452.13
rou,4615.39,81526.7
sco,3649.46,64068.77
rou,2711.86,42623.28
rou,3285.64,53408.63
rou,2923.75,46432.54
rou,1645.8,23458.16
rou,4921.65,88002.68
rou,4643.53,82121.73
rou,2591.02,40450.88
rou,2226.87,33904.36
rou,1661.12,23733.57
rou,3362.89,55042.11
sco,3371.11,58077.38
sco,1919.24,28381.9
sco,2936.77,48391.39
rou,3606.81,60199.89
rou,2168.07,32847.28
sco,2468.86,38412.99
sco,2459.66,38245.08
rou,1967.53,29242.07
rou,2488.23,38602.97
sco,1365.71,18390.44
rou,2410.74,37209.89
rou,2424.94,37465.17
sco,2603.38,40868.11
rou,3193.11,51452.05
sco,1607.04,22728.96
rou,1728.74,24949.21
rou,1947.85,28888.27
rou,1539.54,21547.87
rou,3329.63,54338.82
rou,2131.4,32188.04
rou,2634.33,41229.48
sco,1882.89,27718.48
rou,2312.22,35438.74
rou,2989.89,47621.57
rou,3044.5,48603.33
rou,1758.29,25480.45
rou,2584.29,40329.89
sco,1895.5,27948.62
sco,2547.88,39855.18
sco,2062.65,30999.27
rou,5042.4,90555.98
rou,3598.99,60034.54
rou,3094.41,49500.58
rou,2388.88,36816.9
rou,3638.24,60864.49
rou,2612.91,40844.4
rou,4842.25,86323.74
sco,3774.96,66770.12
rou,2305.77,35322.79
rou,4628.4,81801.8
rou,2393.58,36901.39
rou,5156.29,92964.23
rou,4723.11,83804.48
sco,2983.79,49624.7
rou,1386.96,18804.85
rou,2896.88,45949.48
rou,1686.34,24186.97
sco,2086.84,31440.76
rou,2147.72,32481.44
rou,1680.59,24083.6
rou,2900.99,46023.37
sco,1991.8,29706.19
rou,2435.6,37656.81
rou,2154.8,32608.72
rou,3198.28,51561.37
rou,3111.33,49804.76
rou,2361.23,36319.82
sco,3258.04,55643.59
rou,4147.99,71643.35
rou,1039.79,12565.07
sco,2107.3,31814.17
rou,1811.67,26440.09
rou,2034.74,30450.34
rou,958.65,11503.8
sco,1021.34,12309.86
rou,716.56,8598.72
rou,2183.13,33118.02
sco,2159.25,32762.31
rou,4372.89,76398.94
rou,2815.23,44481.62
rou,1015.98,12235.71
rou,3226.8,52164.44
rou,9124.32,179465.82
rou,1041.4,12592.54
rou,4873.97,86994.47
rou,2619.94,40970.79
rou,2252.08,34357.57
rou,2120.38,31989.93
rou,3021.66,48192.72
rou,2259.5,34490.97
rou,1661.53,23740.94
rou,2151.11,32542.38
rou,3054.27,48778.97
sco,3439.16,59542.13
sco,5067.8,94598.06
sco,2769.24,43997.16
rou,4241.43,73619.17
rou,2470.6,38286.02
sco,2600.92,40823.21
rou,2548.42,39685.03
sco,2894.63,47286.08
rou,3668.82,61511.12
rou,2223.31,33840.36
rou,1849.66,27123.06
rou,3779.98,63861.64
sco,3677.63,64675.12
rou,4495.13,78983.75
rou,2090.25,31448.27
rou,2436.55,37673.89
rou,3834.02,65004.33
rou,2213.31,33660.58
rou,3384.35,55495.89
rou,2474.72,38360.09
sco,3015.55,50424.07
rou,1648.29,23502.92
rou,2755.64,43410.34
rou,616.8,7401.6
sco,4116.2,74115.19
rou,3552.85,59058.89
rou,1801.79,26262.47
rou,4909.05,87736.25
rou,4019.88,68934.41
rou,1679.51,24064.18
sco,2156.8,32717.6
rou,1717.53,24747.69
rou,3047.55,48658.16
rou,2119.92,31981.66
rou,1139.14,14349.66
sco,2596.41,40740.9
sco,3723.01,65651.91
rou,2777.39,43801.35
rou,3268.27,53041.34
rou,2878.4,45617.26
sco,3496.98,60786.69
rou,2976.11,47373.84
rou,2541.93,39568.36
rou,2764.27,43565.48
rou,4559.39,80342.56
rou,3338.12,54518.34
sco,1799.4,26194.71
rou,2747.49,43263.82
sco,3026.91,50668.59
rou,2509.51,38985.53
rou,1141.75,14396.58
rou,1873.11,27544.63
rou,2261.9,34534.11
rou,5129.97,92407.68
rou,3200.8,51614.66
sco,1366.58,18406.08
rou,2571.12,40093.12
rou,4283.68,74512.56
rou,2108.2,31770.97
rou,3889.29,66173.04
rou,1385.16,18772.49
rou,680.77,8169.24
rou,4108.3,70804.09
rou,2216.35,33715.24
rou,1164.23,14800.72
rou,2285.19,34952.81
sco,2868.21,46593.09
rou,3158.04,50710.48
rou,833.9,10006.8
rou,2042.97,30598.29
rou,2728.05,42914.34
rou,3155.33,50653.18
rou,1790.82,26065.26
rou,2458.92,38076.04
rou,2105.61,31724.4
rou,2905.0,46095.46
rou,4051.81,69609.59
rou,2334.24,35834.61
rou,1486.07,20586.61
rou,1999.02,29808.18
rou,4889.8,87329.2
rou,1876.06,27597.66
rou,1607.81,22775.19
rou,2278.53,34833.08
rou,2571.38,40097.8
sco,2156.48,32711.76
rou,1388.41,18830.92
rou,3012.79,48033.26
rou,2906.15,46116.13
rou,3448.0,56841.8
rou,2881.14,45666.52
rou,4732.04,83993.3
sco,3550.03,61928.57
sco,3279.59,56107.44
sco,4108.67,73953.11
rou,2814.27,44464.36
rou,2479.29,38442.25
rou,2999.82,47800.09
rou,1116.53,13943.19
rou,2817.73,44526.56
rou,2570.29,40078.2
rou,3123.94,50031.46
rou,3893.73,66266.93
rou,3315.89,54048.28
sco,2001.19,29877.57
rou,3651.47,61144.25
rou,4758.77,84558.52
rou,3932.26,67081.66
rou,1541.67,21586.16
sco,3302.59,56602.51
sco,1637.75,23281.05
rou,2384.8,36743.55
sco,3088.91,52003.12
sco,2934.91,48342.6
rou,3903.02,66463.37
rou,4767.78,84749.04
rou,3206.84,51742.38
rou,2313.72,35465.71
rou,1140.84,14380.22
sco,4273.07,77491.77
rou,2575.56,40172.94
rou,2628.05,41116.58
sco,2709.58,42806.36
rou,3150.86,50558.66
rou,3186.17,51305.3
rou,2399.69,37011.24
sco,2565.63,40179.13
rou,2091.27,31466.61
rou,2000.57,29836.04
sco,1996.69,29795.44
sco,2554.0,39966.87
sco,1843.68,27002.86
sco,650.13,7801.56
sco,2297.98,35294.27
rou,1581.95,22310.29
rou,2781.27,43871.1
rou,2088.04,31408.54
rou,3165.78,50874.15
rou,1643.29,23413.03
rou,1235.73,16086.11
rou,2568.11,40039.01
rou,2259.72,34494.92
rou,1524.54,21278.2
rou,3551.12,59022.31
rou,1759.73,25506.34
rou,1962.6,29153.44
rou,3806.12,64414.38
sco,3235.44,55157.13
rou,1681.5,24099.96
rou,2339.41,35927.55
rou,1611.77,22846.38
rou,3700.26,62175.93
sco,3699.31,65141.78
rou,5037.77,90458.08
rou,5785.43,106267.63
rou,2078.28,31233.08
rou,3472.56,57361.13
rou,1156.27,14657.62
rou,2862.52,45331.78
rou,3130.64,50151.91
rou,1799.08,26213.75
rou,2026.8,30307.6
rou,3708.88,62358.2
rou,3160.36,50759.54
rou,4785.78,85129.66
rou,4569.51,80556.55
rou,1295.55,17161.53
rou,2160.86,32717.66
rou,1722.48,24836.67
sco,3528.0,61454.39
rou,2970.59,47274.61
sco,1770.98,25676.19
rou,1884.18,27743.64
rou,4176.67,72249.8
rou,2257.92,34462.56
rou,1073.91,13176.99
rou,1706.55,24550.29
rou,5167.98,93211.42
rou,3848.34,65307.14
rou,1569.23,22081.62
rou,2862.02,45322.79
rou,3757.37,63383.54
rou,1287.92,17024.36
rou,3916.38,66745.87
rou,3148.91,50517.43
rou,1978.87,29445.93
rou,3339.48,54547.1
rou,2986.61,47562.61
rou,3064.65,48965.57
rou,2822.56,44613.39
rou,1856.28,27242.07
rou,1996.65,29765.57
sco,2428.23,37671.45
rou,2714.46,42670.02
rou,3414.63,56136.18
rou,5215.96,94225.97
rou,2912.92,46237.84
rou,3391.64,55650.04
sco,3684.49,64822.78
rou,3482.94,57580.62
sco,1827.87,26714.31
rou,4325.81,75403.42
rou,4067.02,69931.21
rou,2807.79,44347.87
rou,1872.04,27525.39
rou,2697.8,42370.52
rou,1357.22,18270.2
rou,4540.26,79938.04
rou,2069.47,31074.7
sco,2380.11,36793.22
rou,4416.39,77318.77
rou,4214.88,73057.76
rou,3031.23,48364.76
rou,4799.78,85425.69
rou,1804.5,26311.19
rou,3031.83,48375.55
rou,1810.54,26419.78
sco,3972.82,71028.99
rou,3919.91,66820.51
rou,4930.53,88190.45
rou,2666.34,41804.94
rou,5453.42,99247.15
rou,1749.93,25330.16
rou,2611.38,40816.9
sco,1775.37,25756.14
rou,2874.4,45545.35
rou,1837.69,26907.87
rou,3976.94,68026.43
sco,3188.14,54139.01
rou,1690.25,24257.26
rou,3625.04,60585.37
rou,4668.71,82654.17
rou,3304.59,53809.34
rou,1490.16,20660.13
rou,2515.75,39097.71
rou,3464.39,57188.37
rou,2423.8,37444.67
sco,1740.89,25135.25
rou,4149.4,71673.16
sco,2383.61,36857.1
rou,4669.83,82677.85
rou,2165.4,32799.28
rou,2329.85,35755.69
rou,2099.19,31608.99
rou,2499.24,38800.9
rou,3168.4,50929.55
sco,1777.4,25793.19
rou,1644.06,23426.88
sco,1276.04,16778.4
rou,1209.89,15621.57
rou,1497.44,20791.01
rou,2159.58,32694.65
rou,2854.49,45187.42
rou,3102.04,49637.75
rou,2804.33,44285.66
rou,4463.4,78312.81
rou,5002.46,89711.44
rou,2387.99,36800.9
sco,1789.39,26012.02
rou,5585.95,102049.55
sco,4094.93,73657.36
rou,3979.66,68083.95
rou,2125.6,32083.78
rou,3659.22,61308.12
rou,2812.88,44439.37
rou,2591.0,40450.52
sco,2589.28,40610.77
rou,3223.66,52098.04
rou,4519.22,79493.15
rou,5767.78,105894.41
rou,2270.43,34687.46
rou,2873.7,45532.76
rou,2565.88,39998.92
rou,3142.76,50387.38
rou,2443.43,37797.57
rou,5388.48,97873.97
rou,2028.57,30339.42
rou,2271.66,34709.57
rou,2137.91,32305.08
rou,2517.68,39132.4
sco,1542.04,21560.42
sco,2153.94,32665.4
rou,3131.1,50160.18
rou,3122.33,50002.52
rou,2936.12,46654.92
rou,4367.42,76283.28
rou,3178.12,51135.08
sco,4312.68,78344.36
rou,5769.49,105930.57
rou,3694.28,62049.48
rou,1545.14,21648.54
rou,2980.55,47453.66
rou,2814.94,44476.4
rou,4666.9,82615.89
rou,2553.15,39770.07
rou,1918.7,28364.22
sco,2203.15,33563.53
sco,1569.07,22046.35
rou,641.12,7693.44
rou,5398.57,98087.33
sco,2686.15,42378.74
rou,1630.4,23181.3
sco,4829.38,89466.15
rou,5145.33,92732.48
rou,2851.83,45139.6
rou,1510.64,21028.31
rou,2224.22,33856.72
rou,2447.16,37864.63
sco,2721.0,43014.78
rou,1714.42,24691.78
rou,3809.4,64483.74
sco,1029.56,12423.56
rou,4044.33,69451.42
rou,4370.03,76338.47
rou,2310.64,35410.34
rou,2600.93,40629.03
rou,4579.8,80774.13
rou,3414.04,56123.7
sco,2342.98,36115.56
rou,2452.23,37955.78
rou,3230.59,52244.58
sco,5206.18,97576.65
sco,2481.95,38651.89
rou,2315.0,35488.72
rou,2713.65,42655.46
rou,2719.89,42767.64
sco,3014.33,50397.81
rou,2604.16,40687.1
rou,4136.69,71404.41
sco,1859.77,27296.52
rou,3141.37,50357.99
rou,3188.44,51353.3
rou,1926.52,28504.81
rou,3129.43,50130.16
rou,3220.33,52027.63
rou,831.55,9978.6
rou,1788.5,26023.55
sco,4727.96,87283.12
rou,2109.8,31799.73
rou,1628.74,23151.46
rou,1186.99,15209.89
rou,1721.58,24820.49
sco,2561.26,40099.38
rou,1580.76,22288.9
rou,3431.14,56485.29
rou,1912.54,28253.48
sco,3023.17,50588.09
sco,4463.5,81590.71
rou,4355.9,76039.68
sco,3003.32,50136.96
rou,1675.5,23992.09
sco,2629.84,41351.03
sco,3041.01,50972.09
rou,6192.55,114876.33
rou,1181.95,15119.28
sco,2633.47,41417.28
sco,3384.43,58364.09
rou,2795.81,44132.49
sco,2914.39,47804.37
rou,1958.96,29088.0
rou,3784.0,63946.64
rou,2720.38,42776.45
rou,2910.32,46191.1
sco,3937.22,70262.71
rou,2371.08,36496.9
rou,4264.14,74099.38
sco,1558.27,21852.19
rou,2974.15,47338.61
sco,1910.08,28214.72
rou,1710.09,24613.93
rou,5182.36,93515.49
sco,1592.57,22468.82
rou,2740.94,43146.07
rou,1541.41,21581.48
rou,4162.71,71954.61
rou,2278.02,34823.91
rou,3929.27,67018.43
rou,3340.53,54569.3
rou,5823.56,107073.9
rou,1411.96,19254.29
rou,1782.4,25913.89
rou,3847.93,65298.47
rou,3029.12,48326.83
rou,2438.56,37710.02
rou,5393.35,97976.95
rou,2667.37,41823.46
rou,1939.61,28740.13
rou,3947.5,67403.91
sco,2701.96,42667.29
rou,2783.35,43908.49
rou,3448.16,56845.18
rou,3499.63,57933.53
rou,1772.61,25737.89
rou,2383.83,36726.11
rou,1485.24,20571.69
rou,3046.39,48637.3
sco,5146.09,96283.23
sco,1802.6,26253.11
rou,1369.56,18492.04
rou,2065.09,30995.96
rou,2430.31,37561.71
rou,3511.46,58183.68
rou,2331.53,35785.89
rou,3067.41,49015.19
rou,2185.66,33163.51
rou,2482.52,38500.31
rou,1913.7,28274.34
rou,1673.63,23958.47
rou,3559.69,59203.52
rou,2245.72,34243.24
rou,3152.91,50602.01
sco,1901.6,28059.95
rou,2674.09,41944.27
rou,1040.1,12569.36
rou,2311.84,35431.91
rou,1983.18,29523.42
sco,4097.94,73722.15
rou,1567.09,22043.15
rou,2522.54,39219.78
rou,3031.98,48378.25
rou,3877.45,65922.68
sco,3672.86,64572.45
rou,2600.41,40619.69
rou,2742.64,43176.63
rou,4096.52,70555.0
rou,2581.13,40273.08
rou,2855.51,45205.75
rou,4148.31,71650.11
rou,6144.92,113869.18
sco,2949.58,48727.39
rou,3256.32,52788.65
rou,3631.02,60711.82
rou,4133.05,71327.44
sco,3914.57,69775.17
rou,2118.68,31959.37
rou,3025.14,48255.28
rou,3924.98,66927.72
rou,4465.86,78364.83
rou,2524.3,39251.42
sco,2997.15,49975.13
rou,3129.06,50123.51
rou,2707.62,42547.06
sco,2967.55,49198.73
rou,1014.88,12220.5
rou,7614.19,144937.44
rou,2483.62,38520.09
rou,2558.34,39863.37
rou,1307.45,17375.46
rou,1214.48,15704.09
rou,3213.46,51882.36
rou,3931.13,67057.76
rou,3654.6,61210.43
rou,1899.5,28019.06
rou,3572.6,59476.51
sco,2542.58,39758.45
sco,2301.95,35366.72
rou,1502.65,20884.67
rou,1994.56,29728.0
sco,3242.09,55300.27
rou,3012.88,48034.88
rou,2844.03,44999.37
rou,990.95,11891.4
sco,2855.28,46253.95
rou,2106.14,31733.93
sco,3021.21,50545.9
rou,4181.16,72344.74
sco,2230.01,34053.75
sco,2774.93,44146.4
rou,5380.58,97706.93
rou,2963.5,47147.15
rou,2643.72,41398.29
rou,1912.04,28244.49
rou,3610.52,60278.34
rou,1780.83,25885.66
sco,4252.18,77042.12
rou,3413.76,56117.78
rou,2135.41,32260.13
rou,1937.81,28707.78
sco,1956.49,29061.75
sco,1223.86,15840.33
rou,3183.92,51257.73
sco,1046.11,12675.63
rou,2578.76,40230.47
rou,2514.41,39073.62
rou,2343.29,35997.3
rou,3175.59,51081.59
rou,2137.52,32298.07
rou,2858.07,45251.78
sco,4251.86,77035.23
rou,3319.02,54114.47
rou,2263.0,34553.89
sco,2674.81,42171.77
sco,2344.32,36140.02
rou,2500.52,38823.91
rou,2891.77,45857.62
sco,1474.3,20342.62
rou,1331.85,17814.11
rou,1846.79,27071.46
rou,3233.08,52297.23
sco,3401.93,58740.77
rou,3594.77,59945.3
sco,1876.29,27598.02
rou,2768.82,43647.28
sco,2290.51,35157.93
sco,2540.91,39727.97
sco,2274.61,34867.74
rou,2954.57,46986.61
sco,2032.72,30453.02
rou,4069.1,69975.19
rou,4083.04,70269.96
rou,3194.82,51488.21
rou,3886.25,66108.76
rou,1450.47,19946.61
